application_id,program_category,country,bit_program_applied,degree_language,previous_gpa,math_physics_background_score,research_alignment_score,publication_count,recommendation_strength,interview_score,english_test_type,english_score,chinese_proficiency,admission_decision,scholarship_tier
BIT20251491,Undergraduate,Morocco,Foreign Languages,English-taught,3.63,9.1,8.1,0,8.5,100.0,DUOLINGO,117.75041263366596,HSK2,Admitted,Full Scholarship
BIT20250892,Chinese Language,France,Chinese Language and Culture,Chinese-taught,2.67,3.6,5.1,0,5.0,72.6,TOEFL,69.2977717926696,HSK3,Rejected,No Scholarship
BIT20251455,Undergraduate,India,Management,Chinese-taught,2.16,2.4,2.6,0,3.8,74.0,DUOLINGO,105.90081147950237,HSK3,Rejected,No Scholarship
BIT20251415,Postgraduate,Zimbabwe,Mathematics,Chinese-taught,2.11,2.1,4.8,0,4.2,64.7,TOEFL,48.55168466027396,HSK3,Rejected,No Scholarship
BIT20250381,Undergraduate,Pakistan,Optics and Photonics,English-taught,3.83,8.8,5.8,2,8.3,87.5,DUOLINGO,116.77734344771468,HSK1,Admitted,Full Scholarship
BIT20250124,Undergraduate,France,Physics,English-taught,2.35,6.1,4.7,0,6.3,89.5,IELTS,5.039952320197241,HSK2,Rejected,No Scholarship
BIT20250958,Undergraduate,Zimbabwe,Cyberspace Science and Technology,English-taught,3.88,7.0,6.6,2,8.0,91.7,TOEFL,120.0,HSK2,Admitted,Full Scholarship
BIT20251788,Postgraduate,Egypt,Mathematics,Chinese-taught,3.82,9.7,7.9,2,8.8,94.6,IELTS,6.943327152399163,HSK5,Admitted,Partial Scholarship
BIT20251979,Chinese Language,Kenya,Chinese Language and Culture,Chinese-taught,3.38,3.8,8.3,0,8.5,77.2,IELTS,5.365651212863128,HSK4,Admitted,Partial Scholarship
BIT20251512,Postgraduate,India,Computer Science and Technology,English-taught,2.94,4.1,4.0,0,7.4,60.8,IELTS,3.8620801766366135,HSK3,Rejected,No Scholarship
BIT20250440,Undergraduate,Thailand,Chemistry and Chemical Engineering,Chinese-taught,3.62,6.0,8.1,4,8.6,92.2,DUOLINGO,138.8439814094719,HSK6,Admitted,Partial Scholarship
BIT20251203,Undergraduate,France,Mathematics and Statistics,English-taught,3.7,7.3,9.9,2,6.4,86.1,IELTS,7.8564380709323345,HSK2,Admitted,No Scholarship
BIT20250545,Postgraduate,Pakistan,Management Science and Engineering,English-taught,3.72,8.3,8.4,3,8.0,91.9,TOEFL,92.72718401110664,HSK1,Admitted,Full Scholarship
BIT20250987,Postgraduate,Kazakhstan,Chemical Engineering and Technology,English-taught,2.43,4.7,3.7,0,5.8,46.7,IELTS,6.421842050159254,HSK1,Rejected,No Scholarship
BIT20250692,Postgraduate,Ethiopia,Cyberspace Science and Technology,Chinese-taught,3.64,8.2,4.7,1,7.9,92.8,IELTS,7.091150930509167,HSK6,Admitted,No Scholarship
BIT20251095,Undergraduate,Zimbabwe,Information and Electronics,Chinese-taught,2.2,3.9,2.8,0,5.8,62.3,IELTS,2.8152238596142154,HSK3,Rejected,No Scholarship
BIT20250709,Undergraduate,Egypt,Automation,English-taught,3.04,8.0,4.1,0,5.6,57.7,DUOLINGO,0.0,HSK1,Rejected,No Scholarship
BIT20250865,Postgraduate,Thailand,Design,English-taught,2.24,3.8,5.3,1,6.4,56.1,IELTS,3.906713098795932,HSK1,Rejected,No Scholarship
BIT20250231,Chinese Language,France,Chinese Language and Culture,Chinese-taught,2.45,2.9,2.9,0,6.1,66.7,IELTS,4.17921766252858,HSK4,Rejected,No Scholarship
BIT20251350,Undergraduate,Mongolia,Physics,English-taught,3.24,2.8,3.7,0,6.1,60.4,TOEFL,100.19371785523678,HSK1,Rejected,No Scholarship
BIT20251731,Undergraduate,Kazakhstan,Chemistry and Chemical Engineering,Chinese-taught,2.85,8.1,5.4,0,6.5,72.5,DUOLINGO,128.60795438917208,HSK5,Admitted,No Scholarship
BIT20250525,Chinese Language,Mongolia,Chinese Language and Culture,Chinese-taught,3.53,6.2,7.7,1,7.3,69.0,IELTS,7.699709921342012,HSK5,Admitted,Partial Scholarship
BIT20250635,Undergraduate,Malaysia,Life Science,Chinese-taught,2.22,2.6,4.4,0,6.4,76.5,IELTS,4.503646036067672,HSK3,Rejected,No Scholarship
BIT20251248,Undergraduate,Kenya,Computer Science and Technology,English-taught,2.78,2.4,1.7,0,5.5,56.6,IELTS,3.3268034939831117,HSK1,Rejected,No Scholarship
BIT20250239,Postgraduate,Brazil,Optical Engineering,Chinese-taught,3.0,3.7,6.7,3,9.2,84.1,IELTS,6.848125785857541,HSK4,Admitted,No Scholarship
BIT20251893,Chinese Language,France,Chinese Language and Culture,Chinese-taught,3.69,6.1,5.9,0,6.7,77.0,IELTS,4.812829989106079,HSK4,Admitted,No Scholarship
BIT20250403,Postgraduate,Indonesia,Computer Science and Technology,English-taught,2.99,6.0,4.6,0,4.6,88.1,TOEFL,37.31994308751081,HSK1,Rejected,No Scholarship
BIT20251153,Postgraduate,Kazakhstan,Computer Science and Technology,English-taught,3.62,3.1,5.2,0,8.9,67.9,TOEFL,102.25066519621382,HSK1,Admitted,No Scholarship
BIT20251421,Undergraduate,Russia,Mechatronical Engineering,English-taught,3.7,7.0,10.0,3,8.3,91.6,TOEFL,108.51330850884727,HSK2,Admitted,Partial Scholarship
BIT20250331,Undergraduate,Zimbabwe,Information and Electronics,Chinese-taught,3.38,6.2,5.8,1,6.5,66.6,IELTS,7.427341167316557,HSK4,Admitted,No Scholarship
BIT20251989,Postgraduate,Kenya,Electronics Science and Technology,Chinese-taught,2.5,6.3,6.2,0,7.7,52.3,IELTS,4.697884735793713,HSK3,Rejected,No Scholarship
BIT20250433,Postgraduate,Malaysia,Aeronautical and Astronautical Science and Technology,English-taught,3.6,4.0,3.2,1,6.2,64.1,IELTS,4.300883798955084,HSK1,Rejected,No Scholarship
BIT20251024,Dual Degree,Morocco,Joint Business Administration Program,English-taught,3.63,10.0,6.2,2,9.4,80.5,TOEFL,107.8111394323274,HSK2,Admitted,Partial Scholarship
BIT20250762,Undergraduate,Indonesia,Humanities and Social Sciences,English-taught,1.98,4.0,3.1,0,7.0,73.8,IELTS,5.971990093407622,HSK2,Rejected,No Scholarship
BIT20251420,Dual Degree,Thailand,Joint Mechanical Engineering,English-taught,3.63,4.7,4.1,1,8.5,85.6,TOEFL,81.05531630757731,HSK2,Rejected,No Scholarship
BIT20251001,Undergraduate,Indonesia,Computer Science and Technology,English-taught,2.11,3.7,5.5,0,8.6,78.6,TOEFL,82.41814117741758,HSK3,Rejected,No Scholarship
BIT20251430,Chinese Language,Russia,Chinese Language and Culture,Chinese-taught,2.79,3.4,4.1,1,5.0,77.2,DUOLINGO,85.05107350751845,HSK3,Rejected,No Scholarship
BIT20250936,Undergraduate,Thailand,Aerospace Engineering,English-taught,3.53,1.9,7.2,0,8.2,75.7,DUOLINGO,84.9625720964531,HSK1,Rejected,No Scholarship
BIT20250356,Postgraduate,India,Mathematics,English-taught,3.64,8.7,7.2,0,6.4,88.7,DUOLINGO,130.05472356057464,HSK1,Admitted,No Scholarship
BIT20251700,Postgraduate,Pakistan,Cyberspace Science and Technology,English-taught,2.65,5.1,2.0,0,3.4,82.7,DUOLINGO,99.3847150163652,HSK1,Rejected,No Scholarship
BIT20250413,Dual Degree,Malaysia,Joint Computer Science Program,Chinese-taught,3.06,7.2,4.1,0,4.4,100.0,TOEFL,42.476710343756665,HSK3,Rejected,No Scholarship
BIT20250194,Postgraduate,Russia,Physics,English-taught,3.54,7.0,8.2,5,8.7,93.0,TOEFL,106.71757343955068,HSK3,Admitted,Partial Scholarship
BIT20251684,Chinese Language,Indonesia,Chinese Language and Culture,Chinese-taught,2.68,5.8,1.7,1,4.0,86.3,DUOLINGO,31.483488536940666,HSK4,Rejected,No Scholarship
BIT20251394,Postgraduate,France,Control Science and Engineering,English-taught,2.76,6.1,2.7,1,8.2,80.8,TOEFL,91.83546380901038,HSK3,Rejected,No Scholarship
BIT20251469,Chinese Language,Brazil,Chinese Language and Culture,Chinese-taught,2.85,8.3,7.4,2,7.9,80.2,TOEFL,117.19184444134406,HSK4,Admitted,No Scholarship
BIT20250285,Postgraduate,Morocco,Applied Economics,English-taught,3.13,6.4,3.6,0,6.9,74.8,DUOLINGO,118.1384077997222,HSK1,Rejected,No Scholarship
BIT20250431,Undergraduate,Kenya,Medical Technology,Chinese-taught,3.41,2.7,7.1,0,6.0,75.9,DUOLINGO,101.019473340836,HSK4,Rejected,No Scholarship
BIT20250900,Undergraduate,Egypt,Optics and Photonics,Chinese-taught,2.27,4.9,4.1,0,6.4,75.3,IELTS,4.068644099578721,HSK3,Rejected,No Scholarship
BIT20251352,Postgraduate,Kenya,Instrument Science and Technology,Chinese-taught,2.53,4.2,3.1,0,7.4,63.0,DUOLINGO,88.85459700451813,HSK3,Rejected,No Scholarship
BIT20251412,Undergraduate,Brazil,Humanities and Social Sciences,English-taught,3.48,5.3,6.8,1,7.5,92.2,IELTS,6.242730444711958,HSK1,Admitted,Partial Scholarship
BIT20251064,Postgraduate,Morocco,Electronics Science and Technology,English-taught,2.99,6.3,3.6,0,8.2,94.3,IELTS,6.165468691499907,HSK1,Rejected,No Scholarship
BIT20251723,Undergraduate,Mongolia,Foreign Languages,Chinese-taught,3.25,5.9,6.6,0,7.6,96.0,IELTS,7.175172895461522,HSK5,Admitted,Partial Scholarship
BIT20251580,Postgraduate,Kazakhstan,Statistics,Chinese-taught,3.42,8.3,4.3,0,6.5,70.6,IELTS,6.58351842196044,HSK5,Rejected,No Scholarship
BIT20251099,Chinese Language,Kenya,Chinese Language and Culture,Chinese-taught,2.72,5.9,5.3,1,6.0,66.1,DUOLINGO,100.22817583651036,HSK3,Rejected,No Scholarship
BIT20251167,Chinese Language,Kenya,Chinese Language and Culture,Chinese-taught,3.4,6.8,5.8,1,7.7,91.0,DUOLINGO,112.96088132363124,HSK4,Admitted,Partial Scholarship
BIT20251917,Chinese Language,Pakistan,Chinese Language and Culture,Chinese-taught,3.09,6.3,6.3,1,7.4,71.5,IELTS,7.180995075621416,HSK5,Admitted,No Scholarship
BIT20250683,Undergraduate,India,Mechatronical Engineering,English-taught,2.95,5.7,4.8,0,4.3,59.9,IELTS,4.859713474430153,HSK3,Rejected,No Scholarship
BIT20251966,Postgraduate,Brazil,Computer Science and Technology,English-taught,2.34,3.6,1.9,0,4.3,85.8,IELTS,3.3730354213892424,HSK1,Rejected,No Scholarship
BIT20250767,Chinese Language,Pakistan,Chinese Language and Culture,Chinese-taught,3.44,4.5,5.6,1,7.4,76.7,DUOLINGO,70.88152295941617,HSK4,Admitted,Partial Scholarship
BIT20251384,Undergraduate,Indonesia,Computer Science and Technology,English-taught,3.78,8.4,5.6,1,8.2,77.1,TOEFL,101.7230369789729,HSK2,Admitted,Partial Scholarship
BIT20250003,Postgraduate,Zimbabwe,Education,English-taught,2.75,3.8,1.7,0,4.7,57.3,TOEFL,75.16488293040194,HSK1,Rejected,No Scholarship
BIT20251863,Undergraduate,Kenya,Optics and Photonics,English-taught,2.86,5.4,5.6,0,7.9,43.9,IELTS,4.524479018546013,HSK1,Rejected,No Scholarship
BIT20251610,Postgraduate,Egypt,Instrument Science and Technology,English-taught,2.38,5.9,6.9,0,3.5,64.4,IELTS,4.7095614548933336,HSK1,Rejected,No Scholarship
BIT20251358,Postgraduate,Ethiopia,Mathematics,English-taught,3.24,7.0,6.1,0,6.3,85.2,TOEFL,107.54664639236412,HSK1,Admitted,No Scholarship
BIT20250129,Undergraduate,Malaysia,Chemistry and Chemical Engineering,Chinese-taught,3.17,5.0,4.4,0,5.1,50.2,TOEFL,87.38513794640697,HSK3,Rejected,No Scholarship
BIT20250014,Undergraduate,Kazakhstan,Economics,English-taught,3.51,4.7,5.0,0,9.4,76.6,IELTS,7.0284991989772605,HSK2,Admitted,No Scholarship
BIT20251752,Undergraduate,Zimbabwe,Art and Design,English-taught,3.29,7.2,6.4,3,7.9,64.2,IELTS,5.640223488929153,HSK2,Rejected,No Scholarship
BIT20250230,Postgraduate,Mongolia,Cyberspace Science and Technology,Chinese-taught,3.6,6.2,6.2,0,8.2,79.5,TOEFL,103.84858353810117,HSK4,Admitted,No Scholarship
BIT20251313,Postgraduate,Russia,Cyberspace Science and Technology,English-taught,3.55,7.9,4.4,1,8.2,74.0,TOEFL,86.47134442084725,HSK1,Rejected,No Scholarship
BIT20250444,Undergraduate,Malaysia,Law,English-taught,3.67,8.2,8.5,4,7.9,96.9,IELTS,7.17528614266803,HSK3,Admitted,Partial Scholarship
BIT20250146,Undergraduate,Morocco,Physics,English-taught,2.82,5.4,6.9,0,8.7,86.9,TOEFL,91.42232703114614,HSK1,Admitted,No Scholarship
BIT20251564,Undergraduate,India,Automation,Chinese-taught,3.29,4.9,4.7,0,7.8,83.7,IELTS,6.66039535485757,HSK4,Admitted,No Scholarship
BIT20250596,Postgraduate,Ethiopia,Mathematics,English-taught,2.2,2.0,1.4,0,6.5,85.5,DUOLINGO,63.78431953908622,HSK3,Rejected,No Scholarship
BIT20251902,Undergraduate,Zimbabwe,Cyberspace Science and Technology,English-taught,3.07,7.0,5.4,0,7.7,49.8,TOEFL,87.92497723285346,HSK2,Rejected,No Scholarship
BIT20250925,Postgraduate,Morocco,Law,English-taught,2.77,5.7,3.8,0,6.2,63.8,DUOLINGO,47.84655619982045,HSK1,Rejected,No Scholarship
BIT20250198,Chinese Language,Mongolia,Chinese Language and Culture,Chinese-taught,2.02,3.2,2.1,0,6.8,68.8,IELTS,2.927226010103239,HSK4,Rejected,No Scholarship
BIT20250044,Dual Degree,Brazil,Joint Business Administration Program,English-taught,3.64,7.7,6.8,3,9.5,82.3,IELTS,7.2632766648466065,HSK2,Admitted,Partial Scholarship
BIT20250455,Undergraduate,Morocco,Materials Science and Engineering,Chinese-taught,2.05,5.6,4.6,0,8.8,86.3,IELTS,6.145911263930694,HSK3,Rejected,No Scholarship
BIT20250912,Undergraduate,Pakistan,Mechanical Engineering,Chinese-taught,2.51,3.1,4.2,0,3.8,68.2,TOEFL,60.34668495131548,HSK3,Rejected,No Scholarship
BIT20251047,Undergraduate,Morocco,Automation,Chinese-taught,3.02,1.7,6.3,0,5.3,63.9,IELTS,5.507862751645772,HSK4,Rejected,No Scholarship
BIT20251426,Dual Degree,Egypt,Joint Computer Science Program,English-taught,2.63,4.1,5.2,0,6.8,70.2,TOEFL,65.34856699913333,HSK2,Rejected,No Scholarship
BIT20251303,Undergraduate,Malaysia,Humanities and Social Sciences,English-taught,3.45,7.3,5.8,0,8.0,75.8,DUOLINGO,52.48155678980686,HSK2,Rejected,No Scholarship
BIT20251506,Undergraduate,India,Computer Science and Technology,English-taught,3.5,6.3,4.9,1,6.4,72.8,IELTS,5.47395518689927,HSK1,Rejected,No Scholarship
BIT20250301,Undergraduate,Mongolia,Optics and Photonics,English-taught,2.82,6.3,6.4,0,3.5,54.2,TOEFL,86.53883932467599,HSK1,Rejected,No Scholarship
BIT20251207,Postgraduate,Pakistan,Physics,English-taught,3.28,7.8,5.0,0,8.2,78.8,DUOLINGO,52.81929791225139,HSK2,Rejected,No Scholarship
BIT20250849,Postgraduate,Zimbabwe,Statistics,Chinese-taught,2.57,4.2,2.2,0,6.9,78.9,TOEFL,95.13113091036602,HSK4,Rejected,No Scholarship
BIT20251170,Undergraduate,Zimbabwe,Medical Technology,English-taught,2.89,4.1,2.7,0,4.9,56.5,DUOLINGO,81.75677644749484,HSK1,Rejected,No Scholarship
BIT20250011,Undergraduate,Brazil,Art and Design,English-taught,2.31,8.5,0.9,0,5.0,80.9,IELTS,4.662955221927237,HSK1,Rejected,No Scholarship
BIT20251996,Postgraduate,Kazakhstan,Materials Science and Technology,Chinese-taught,3.52,6.7,8.0,0,6.6,65.8,TOEFL,99.40687449158308,HSK5,Admitted,No Scholarship
BIT20251805,Undergraduate,Mongolia,Cyberspace Science and Technology,English-taught,3.85,7.8,5.4,2,7.8,88.4,DUOLINGO,117.27365135635549,HSK2,Admitted,Partial Scholarship
BIT20251334,Dual Degree,Kazakhstan,Joint Mechanical Engineering,English-taught,3.76,7.0,9.0,2,8.1,86.1,DUOLINGO,131.57669438509586,HSK2,Admitted,Full Scholarship
BIT20250406,Chinese Language,Morocco,Chinese Language and Culture,Chinese-taught,3.26,6.3,6.3,0,10.0,80.1,IELTS,6.1239410294381775,HSK4,Admitted,Partial Scholarship
BIT20250034,Dual Degree,Indonesia,Joint Computer Science Program,Chinese-taught,3.65,8.1,8.8,0,8.7,100.0,DUOLINGO,127.60768824711612,HSK6,Admitted,Full Scholarship
BIT20251971,Undergraduate,France,Physics,English-taught,2.63,4.3,7.3,1,5.9,81.9,IELTS,5.232044788754239,HSK2,Rejected,No Scholarship
BIT20251237,Chinese Language,Morocco,Chinese Language and Culture,Chinese-taught,2.06,4.1,1.7,0,5.3,47.8,DUOLINGO,19.946503132822905,HSK3,Rejected,No Scholarship
BIT20250084,Undergraduate,Morocco,Foreign Languages,English-taught,3.07,6.1,1.2,0,6.8,96.1,IELTS,6.932529224440279,HSK1,Admitted,No Scholarship
BIT20251952,Undergraduate,Ethiopia,Mechatronical Engineering,English-taught,2.71,1.7,0.7,0,7.2,52.5,TOEFL,84.66924524298236,HSK1,Rejected,No Scholarship
BIT20251661,Postgraduate,Brazil,Management Science and Engineering,English-taught,3.11,5.9,6.7,0,9.0,96.1,IELTS,6.525381828795446,HSK3,Admitted,No Scholarship
BIT20251285,Undergraduate,Pakistan,Mechatronical Engineering,Chinese-taught,3.11,5.0,4.8,0,5.3,66.5,IELTS,6.392087769098184,HSK4,Rejected,No Scholarship
BIT20250136,Undergraduate,Indonesia,Cyberspace Science and Technology,English-taught,3.27,6.8,3.3,0,6.8,90.3,DUOLINGO,120.99659226288088,HSK1,Admitted,No Scholarship
BIT20251305,Postgraduate,Zimbabwe,Cyberspace Science and Technology,Chinese-taught,2.66,8.0,5.4,1,6.7,93.7,IELTS,5.310684901631417,HSK4,Rejected,No Scholarship
BIT20250902,Undergraduate,Ethiopia,Cyberspace Science and Technology,English-taught,2.71,3.4,4.9,0,6.3,61.9,TOEFL,74.90339129056359,HSK1,Rejected,No Scholarship
BIT20251477,Chinese Language,Ethiopia,Chinese Language and Culture,Chinese-taught,2.59,4.7,5.0,0,5.8,61.3,DUOLINGO,50.13396118741341,HSK3,Rejected,No Scholarship
BIT20250945,Undergraduate,Zimbabwe,Mathematics and Statistics,Chinese-taught,2.49,4.1,3.7,0,5.5,61.5,DUOLINGO,57.51574784957156,HSK3,Rejected,No Scholarship
BIT20251033,Undergraduate,Mongolia,Chemistry and Chemical Engineering,English-taught,3.02,7.9,6.3,0,5.7,79.1,TOEFL,55.4935911680016,HSK3,Rejected,No Scholarship
BIT20250201,Postgraduate,Zimbabwe,Cyberspace Science and Technology,Chinese-taught,2.81,6.1,4.4,2,6.0,62.8,IELTS,4.207818822784788,HSK3,Rejected,No Scholarship
BIT20251725,Postgraduate,Kazakhstan,Business Administration,Chinese-taught,2.57,7.2,1.0,0,5.9,56.9,IELTS,3.8481176017435015,HSK3,Rejected,No Scholarship
BIT20251854,Chinese Language,India,Chinese Language and Culture,Chinese-taught,2.97,4.8,2.7,1,4.6,56.8,IELTS,4.188055566944777,HSK3,Rejected,No Scholarship
BIT20250423,Undergraduate,Pakistan,Management,English-taught,3.83,6.9,8.0,1,9.2,91.6,IELTS,8.120974152160567,HSK3,Admitted,Full Scholarship
BIT20251704,Postgraduate,Russia,Applied Economics,English-taught,2.47,0.8,5.7,0,5.1,68.0,DUOLINGO,95.85513020805324,HSK3,Rejected,No Scholarship
BIT20250075,Postgraduate,Mongolia,Optical Engineering,English-taught,1.7,3.8,3.1,0,5.6,55.3,TOEFL,64.77889673830015,HSK1,Rejected,No Scholarship
BIT20251482,Undergraduate,Morocco,Foreign Languages,Chinese-taught,2.79,4.8,3.0,0,5.9,66.6,IELTS,3.833022732149415,HSK3,Rejected,No Scholarship
BIT20251698,Undergraduate,India,Chemistry and Chemical Engineering,English-taught,3.1,9.2,4.7,1,6.4,82.7,IELTS,7.150675919132891,HSK2,Admitted,No Scholarship
BIT20251275,Postgraduate,Kazakhstan,Materials Science and Technology,English-taught,2.07,6.7,3.9,0,5.7,60.0,IELTS,6.8576749252773626,HSK1,Rejected,No Scholarship
BIT20251584,Postgraduate,India,Information and Communication Engineering,English-taught,3.07,6.3,5.7,0,6.1,46.3,IELTS,5.5918555283654445,HSK2,Rejected,No Scholarship
BIT20250754,Undergraduate,Zimbabwe,Life Science,English-taught,3.35,6.2,6.2,1,5.8,93.5,IELTS,7.592973199132635,HSK1,Rejected,No Scholarship
BIT20251588,Postgraduate,Ethiopia,Electronics Science and Technology,English-taught,3.37,8.8,7.1,0,7.0,73.7,TOEFL,91.2143247880237,HSK1,Admitted,No Scholarship
BIT20251846,Undergraduate,Egypt,Physics,English-taught,3.14,7.5,3.7,0,7.5,80.7,TOEFL,92.10108441500697,HSK3,Admitted,No Scholarship
BIT20250899,Undergraduate,India,Humanities and Social Sciences,English-taught,2.23,8.1,3.5,0,8.1,51.7,IELTS,4.511370647599472,HSK1,Rejected,No Scholarship
BIT20250845,Undergraduate,Zimbabwe,Cyberspace Science and Technology,English-taught,3.26,4.9,3.2,1,5.1,82.7,TOEFL,93.57980150008484,HSK2,Rejected,No Scholarship
BIT20251015,Postgraduate,Kenya,Law,English-taught,3.97,7.7,7.1,1,8.6,83.7,TOEFL,119.48797340806036,HSK1,Admitted,Partial Scholarship
BIT20251146,Chinese Language,Indonesia,Chinese Language and Culture,Chinese-taught,3.37,5.3,5.3,1,8.2,70.8,DUOLINGO,76.48112399234175,HSK4,Admitted,Partial Scholarship
BIT20250192,Chinese Language,Brazil,Chinese Language and Culture,Chinese-taught,3.35,4.9,5.2,2,7.0,77.6,TOEFL,102.05964923749578,HSK4,Admitted,Partial Scholarship
BIT20251502,Postgraduate,Morocco,Instrument Science and Technology,English-taught,3.18,3.9,4.8,0,6.5,69.9,IELTS,6.557349228472865,HSK2,Rejected,No Scholarship
BIT20251896,Postgraduate,Malaysia,Biomedical Engineering,English-taught,2.67,6.2,4.2,0,5.6,61.0,IELTS,4.373121081328486,HSK1,Rejected,No Scholarship
BIT20250368,Dual Degree,Kazakhstan,Joint Computer Science Program,English-taught,3.17,7.6,5.3,0,7.9,79.1,TOEFL,77.30480505036454,HSK1,Rejected,No Scholarship
BIT20251130,Undergraduate,India,Economics,English-taught,2.91,5.4,6.4,0,6.3,62.0,IELTS,6.397764085875142,HSK2,Rejected,No Scholarship
BIT20250220,Chinese Language,Kazakhstan,Chinese Language and Culture,Chinese-taught,1.79,6.6,2.5,0,7.1,72.7,TOEFL,69.86524202014874,HSK4,Rejected,No Scholarship
BIT20251739,Undergraduate,Russia,Materials Science and Engineering,English-taught,2.94,5.0,3.6,1,6.6,62.7,DUOLINGO,76.41138033779919,HSK1,Rejected,No Scholarship
BIT20250474,Chinese Language,Russia,Chinese Language and Culture,Chinese-taught,2.68,3.5,5.6,1,7.1,59.5,IELTS,3.698214647959025,HSK3,Rejected,No Scholarship
BIT20251200,Undergraduate,Indonesia,Foreign Languages,English-taught,2.69,4.1,5.5,0,6.4,58.9,TOEFL,67.10203561383719,HSK3,Rejected,No Scholarship
BIT20250883,Undergraduate,Brazil,Mechatronical Engineering,English-taught,2.6,5.6,6.4,0,4.3,65.2,TOEFL,67.27313184782764,HSK3,Rejected,No Scholarship
BIT20251320,Undergraduate,Morocco,Mathematics and Statistics,English-taught,2.48,0.8,4.6,0,6.6,46.6,TOEFL,71.29832765266382,HSK1,Rejected,No Scholarship
BIT20250383,Postgraduate,Thailand,Chemical Engineering and Technology,English-taught,2.48,3.6,2.0,0,6.3,44.2,TOEFL,87.15825492032609,HSK2,Rejected,No Scholarship
BIT20251514,Undergraduate,Kazakhstan,Mechanical Engineering,English-taught,2.66,4.1,4.7,1,4.6,53.1,IELTS,4.1258731359398375,HSK3,Rejected,No Scholarship
BIT20251271,Postgraduate,Morocco,Mechanical Engineering,English-taught,3.42,5.7,6.7,0,8.2,82.5,TOEFL,103.5203043261329,HSK2,Admitted,No Scholarship
BIT20251407,Chinese Language,Mongolia,Chinese Language and Culture,Chinese-taught,3.63,7.6,5.1,0,7.6,83.2,IELTS,6.215200993413001,HSK4,Admitted,Partial Scholarship
BIT20251492,Undergraduate,Kazakhstan,Law,English-taught,3.19,4.8,4.6,0,8.1,58.0,TOEFL,63.12081097886747,HSK3,Rejected,No Scholarship
BIT20251980,Chinese Language,Pakistan,Chinese Language and Culture,Chinese-taught,3.51,6.5,6.2,0,9.6,92.7,DUOLINGO,149.92983392653355,HSK6,Admitted,Partial Scholarship
BIT20251374,Postgraduate,Russia,Statistics,English-taught,3.42,7.3,7.1,1,6.2,84.5,TOEFL,80.93882344992785,HSK1,Rejected,No Scholarship
BIT20251117,Undergraduate,Malaysia,Information and Electronics,English-taught,2.79,4.7,2.7,0,6.3,30.3,IELTS,4.8155886087662365,HSK1,Rejected,No Scholarship
BIT20251461,Undergraduate,France,Automation,English-taught,3.26,5.8,5.5,1,7.2,77.3,TOEFL,77.90284631695909,HSK2,Rejected,No Scholarship
BIT20251961,Undergraduate,Kenya,Information and Electronics,Chinese-taught,3.38,6.1,7.1,0,8.4,74.4,IELTS,6.591176996439959,HSK4,Admitted,Partial Scholarship
BIT20251523,Undergraduate,Egypt,Law,Chinese-taught,2.3,5.5,5.8,0,6.2,71.4,IELTS,6.559146532627901,HSK4,Rejected,No Scholarship
BIT20250763,Undergraduate,Indonesia,Information and Electronics,English-taught,3.65,7.2,9.6,2,8.6,86.3,IELTS,7.830720032420606,HSK1,Admitted,Partial Scholarship
BIT20250005,Undergraduate,Morocco,Foreign Languages,English-taught,3.1,4.5,4.6,0,6.4,89.0,TOEFL,82.50619513673566,HSK1,Rejected,No Scholarship
BIT20251123,Chinese Language,Malaysia,Chinese Language and Culture,Chinese-taught,2.4,5.8,4.0,0,4.5,59.7,IELTS,4.645937962312078,HSK3,Rejected,No Scholarship
BIT20250394,Chinese Language,Zimbabwe,Chinese Language and Culture,Chinese-taught,2.83,6.1,2.9,0,6.0,84.9,TOEFL,99.3745393606119,HSK5,Admitted,No Scholarship
BIT20250334,Undergraduate,Kenya,Medical Technology,Chinese-taught,2.57,8.1,4.8,0,6.5,76.0,DUOLINGO,31.740392696041734,HSK3,Rejected,No Scholarship
BIT20250756,Chinese Language,Brazil,Chinese Language and Culture,Chinese-taught,3.56,8.2,6.3,1,10.0,95.6,DUOLINGO,116.999482248912,HSK5,Admitted,Partial Scholarship
BIT20251598,Undergraduate,Pakistan,Management,Chinese-taught,2.45,2.5,2.2,0,4.5,73.4,TOEFL,80.5004272804623,HSK3,Rejected,No Scholarship
BIT20251002,Postgraduate,Zimbabwe,Materials Science and Technology,English-taught,2.62,2.7,6.3,0,7.0,73.3,TOEFL,76.02271562909957,HSK2,Rejected,No Scholarship
BIT20250224,Undergraduate,Egypt,Materials Science and Engineering,Chinese-taught,3.03,5.0,4.5,0,7.7,79.5,IELTS,6.456664959304424,HSK5,Admitted,No Scholarship
BIT20250868,Undergraduate,Ethiopia,Humanities and Social Sciences,English-taught,3.14,6.4,4.7,0,7.7,84.2,IELTS,6.563999947458328,HSK1,Admitted,No Scholarship
BIT20251244,Chinese Language,Russia,Chinese Language and Culture,Chinese-taught,2.71,5.6,7.2,0,7.8,72.0,DUOLINGO,81.672539523001,HSK5,Admitted,No Scholarship
BIT20251286,Postgraduate,Kazakhstan,Electronics Science and Technology,English-taught,3.04,3.8,2.4,0,6.3,66.4,IELTS,4.699037769670004,HSK3,Rejected,No Scholarship
BIT20250656,Undergraduate,Ethiopia,Physics,English-taught,3.39,4.8,3.3,0,5.7,100.0,DUOLINGO,71.22636284829728,HSK3,Rejected,No Scholarship
